2014-10-16 15:57:50.065, 2, u:1,98.9956934412672,46.83931146292053,red;2,114.73622782939299,143.26563640418954,blue;3,386,166,green; 
2014-10-16 15:57:50.065, 2, u:1,99.99425792168961,46.78574861722737,red;2,115.67963352512781,143.59727731429427,blue;3,394,188,green; 
2014-10-16 15:57:50.065, 2, u:1,100.99282240211201,46.73218577153421,red;2,116.62303922086264,143.928918224399,blue;3,414,204,green; 
2014-10-16 15:57:50.065, 2, u:1,101.99138688253441,46.678622925841054,red;2,117.56644491659746,144.26055913450375,blue;3,420,208,green; 
2014-10-16 15:57:50.065, 2, u:1,102.98995136295682,46.6250600801479,red;2,118.50985061233229,144.5922000446085,blue;3,419.0154374922141,207.82496666528252,green; 
2014-10-16 15:57:50.065, 2, u:1,103.98851584337922,46.57149723445474,red;2,119.45325630806711,144.92384095471323,blue;3,418.03087498442824,207.64993333056503,green; 
2014-10-16 15:57:50.065, 2, u:1,104.98708032380162,46.51793438876158,red;2,120.39666200380194,145.25548186481797,blue;3,417.04631247664236,207.47489999584755,green; 
2014-10-16 15:57:50.065, 2, u:1,105.98564480422402,46.464371543068424,red;2,121.34006769953676,145.5871227749227,blue;3,416.0617499688565,207.29986666113007,green; 
2014-10-16 15:57:50.065, 2, u:1,106.98420928464643,46.410808697375266,red;2,122.28347339527159,145.91876368502744,blue;3,415.0771874610706,207.12483332641258,green; 
2014-10-16 15:57:50.065, 2, u:1,107.98277376506883,46.35724585168211,red;2,123.22687909100641,146.25040459513218,blue;3,414.0926249532847,206.9497999916951,green; 
2014-10-16 15:57:50.065, 2, u:1,108.98133824549123,46.30368300598895,red;2,124.17028478674123,146.58204550523692,blue;3,413.10806244549883,206.77476665697762,green; 
2014-10-16 15:57:50.065, 2, u:1,109.97990272591363,46.25012016029579,red;2,125.11369048247606,146.91368641534166,blue;3,412.12349993771295,206.59973332226014,green; 
2014-10-16 15:57:50.065, 2, u:1,110.97846720633603,46.196557314602636,red;2,126.05709617821088,147.2453273254464,blue;3,411.13893742992707,206.42469998754265,green; 
2014-10-16 15:57:50.065, 2, u:1,111.97703168675844,46.14299446890948,red;2,127.00050187394571,147.57696823555113,blue;3,410.1543749221412,206.24966665282517,green; 
2014-10-16 15:57:50.065, 2, u:1,112.97559616718084,46.08943162321632,red;2,127.94390756968053,147.90860914565587,blue;3,409.1698124143553,206.0746333181077,green; 
2014-10-16 15:57:50.065, 2, u:1,113.97416064760324,46.03586877752316,red;2,128.88731326541534,148.2402500557606,blue;3,408.1852499065694,205.8995999833902,green; 
2014-10-16 15:57:50.065, 2, u:1,114.97272512802564,45.982305931830005,red;2,129.83071896115015,148.57189096586535,blue;3,407.20068739878354,205.72456664867272,green; 
2014-10-16 15:57:50.065, 2, u:1,115.97128960844805,45.92874308613685,red;2,130.77412465688496,148.9035318759701,blue;3,406.21612489099766,205.54953331395524,green; 
2014-10-16 15:57:50.065, 2, u:1,116.96985408887045,45.87518024044369,red;2,131.71753035261978,149.23517278607483,blue;3,405.2315623832118,205.37449997923775,green; 
2014-10-16 15:57:50.065, 2, u:1,117.96841856929285,45.82161739475053,red;2,132.66093604835459,149.56681369617957,blue;3,404.2469998754259,205.19946664452027,green; 
2014-10-16 15:57:50.065, 2, u:1,118.96698304971525,45.768054549057375,red;2,157,182,blue;3,403.26243736764,205.0244333098028,green; 
2014-10-16 15:57:50.065, 2, u:1,119.96554753013766,45.71449170336422,red;2,215,188,blue;3,402.27787485985414,204.8493999750853,green; 
2014-10-16 15:57:50.065, 2, u:1,120.96411201056006,45.66092885767106,red;2,283,193,blue;3,401.29331235206826,204.67436664036782,green; 
2014-10-16 15:57:50.065, 2, u:1,121.96267649098246,45.6073660119779,red;2,328,198,blue;3,400.3087498442824,204.49933330565034,green; 
2014-10-16 15:57:50.065, 2, u:1,122.96124097140486,45.553803166284744,red;2,358,198,blue;3,399.3241873364965,204.32429997093286,green; 
2014-10-16 15:57:50.065, 2, u:1,123.95980545182726,45.50024032059159,red;2,374,196,blue;3,398.3396248287106,204.14926663621537,green; 
2014-10-16 15:57:50.065, 2, u:1,124.95836993224967,45.44667747489843,red;2,382,195,blue;3,397.35506232092473,203.9742333014979,green; 
2014-10-16 15:57:50.065, 2, u:1,125.95693441267207,45.39311462920527,red;2,393,197,blue;3,396.37049981313885,203.7991999667804,green; 
2014-10-16 15:57:50.065, 2, u:1,126.95549889309447,45.339551783512114,red;2,400,199,blue;3,395.38593730535297,203.62416663206292,green; 
2014-10-16 15:57:50.065, 2, u:1,127.95406337351687,45.285988937818956,red;2,400,199,blue;3,394.4013747975671,203.44913329734544,green; 
2014-10-16 15:57:50.065, 2, u:1,128.95262785393928,45.2324260921258,red;2,400,199,blue;3,393.4168122897812,203.27409996262796,green; 
2014-10-16 15:57:50.065, 2, u:1,129.95119233436168,45.17886324643264,red;2,342,167,blue;3,392.4322497819953,203.09906662791047,green; 
2014-10-16 15:57:50.065, 2, u:1,130.94975681478408,45.125300400739484,red;2,250,121,blue;3,391.44768727420944,202.924033293193,green; 
2014-10-16 15:57:50.065, 2, u:1,131.94832129520648,45.071737555046326,red;2,222,107,blue;3,390.46312476642356,202.7489999584755,green; 
2014-10-16 15:57:50.065, 2, u:1,132.94688577562889,45.01817470935317,red;2,206,93,blue;3,389.4785622586377,202.57396662375803,green; 
2014-10-16 15:57:50.065, 2, u:1,133.9454502560513,44.96461186366001,red;2,181,74,blue;3,388.4939997508518,202.39893328904054,green; 
2014-10-16 15:57:50.065, 2, u:1,134.9440147364737,44.91104901796685,red;2,166,65,blue;3,387.5094372430659,202.22389995432306,green; 
2014-10-16 15:57:50.065, 2, u:1,135.9425792168961,44.857486172273696,red;2,157,59,blue;3,386.52487473528004,202.04886661960558,green; 
2014-10-16 15:57:50.065, 2, u:1,136.9411436973185,44.80392332658054,red;2,152,53,blue;3,385.54031222749416,201.8738332848881,green; 
2014-10-16 15:57:50.065, 2, u:1,137.9397081777409,44.75036048088738,red;2,146,50,blue;3,384.5557497197083,201.6987999501706,green; 
2014-10-16 15:57:50.065, 2, u:1,138.9382726581633,44.69679763519422,red;2,136,47,blue;3,383.5711872119224,201.52376661545313,green; 
2014-10-16 15:57:50.065, 2, u:1,139.9368371385857,44.643234789501065,red;2,136,47,blue;3,382.5866247041365,201.34873328073564,green; 
2014-10-16 15:57:50.065, 2, u:1,141.6243022990001,45.31452769021995,red;2,191.6243022990001,45.31452769021995,blue;3,381.60206219635063,201.17369994601816,green; 
2014-10-16 15:57:50.065, 2, u:1,143.3094280552482,45.98433164339059,red;2,193.3094280552482,45.98433164339059,blue;3,380.61749968856475,200.99866661130068,green; 
2014-10-16 15:57:50.065, 2, u:1,144.99216747303518,46.65261860521434,red;2,194.99216747303518,46.65261860521434,blue;3,379.63293718077887,200.8236332765832,green; 
2014-10-16 15:57:50.065, 2, u:1,146.67247253319763,47.319359951139916,red;2,196.67247253319763,47.319359951139916,blue;3,378.648374672993,200.6485999418657,green; 
2014-10-16 15:57:50.065, 2, u:1,148.35029410695074,47.984526465651776,red;2,198.35029410695074,47.984526465651776,blue;3,377.6638121652071,200.47356660714823,green; 
2014-10-16 15:57:50.065, 2, u:1,150.02558193077684,48.64808833208982,red;2,200.02558193077684,48.64808833208982,blue;3,376.6792496574212,200.29853327243075,green; 
2014-10-16 15:57:50.065, 2, u:1,151.69828458097004,49.310015122520404,red;2,201.69828458097004,49.310015122520404,blue;3,375.69468714963534,200.12349993771326,green; 
2014-10-16 15:57:50.065, 2, u:1,153.36834944785377,49.97027578768028,red;2,203.36834944785377,49.97027578768028,blue;3,374.71012464184946,199.94846660299578,green; 
2014-10-16 15:57:50.065, 2, u:1,178.9528558437649,89.69657663075644,red;2,228.9528558437649,89.69657663075644,blue;3,373.7255621340636,199.7734332682783,green; 
2014-10-16 15:57:50.065, 2, u:1,188.9017727038743,113.56778941411942,red;2,238.9017727038743,113.56778941411942,blue;3,372.7409996262777,199.5983999335608,green; 
2014-10-16 15:57:50.065, 2, u:1,189.86153846153846,131.4923076923077,red;2,239.86153846153846,131.4923076923077,blue;3,371.7564371184918,199.42336659884333,green; 
2014-10-16 15:57:50.065, 2, u:1,178.8220268331322,156.43055124408718,red;2,228.8220268331322,156.43055124408718,blue;3,370.77187461070594,199.24833326412585,green; 
2014-10-16 15:57:50.065, 2, u:1,174.80682529223597,166.4092098953026,red;2,224.80682529223597,166.4092098953026,blue;3,369.78731210292005,199.07329992940836,green; 
2014-10-16 15:57:50.065, 2, u:1,176.52031132430884,166.24028031594315,red;2,226.52031132430884,166.24028031594315,blue;3,368.8027495951342,198.89826659469088,green; 
2014-10-16 15:57:50.065, 2, u:1,178.22912284040964,166.073242958054,red;2,228.22912284040964,166.073242958054,blue;3,367.8181870873483,198.7232332599734,green; 
2014-10-16 15:57:50.065, 2, u:1,179.93315698590246,165.90812986536048,red;2,229.93315698590246,165.90812986536048,blue;3,366.8336245795624,198.54819992525591,green; 
2014-10-16 15:57:50.065, 2, u:1,181.63230864234643,165.74497338437502,red;2,231.63230864234643,165.74497338437502,blue;3,365.84906207177653,198.37316659053843,green; 
2014-10-16 15:57:50.065, 2, u:1,183.32647040016474,165.58380614563157,red;2,233.32647040016474,165.58380614563157,blue;3,364.86449956399065,198.19813325582095,green; 
2014-10-16 15:57:50.065, 2, u:1,185.01553253315578,165.42466104312913,red;2,235.01553253315578,165.42466104312913,blue;3,363.87993705620477,198.02309992110347,green; 
2014-10-16 15:57:50.065, 2, u:1,186.69938297505902,165.2675712118995,red;2,236.69938297505902,165.2675712118995,blue;3,362.8953745484189,197.84806658638598,green; 
2014-10-16 15:57:50.065, 2, u:1,188.37790729840043,165.11257000361474,red;2,238.37790729840043,165.11257000361474,blue;3,361.910812040633,197.6730332516685,green; 
2014-10-16 15:57:50.065, 2, u:1,190.0509886958543,164.95969096015,red;2,240.0509886958543,164.95969096015,blue;3,360.9262495328471,197.49799991695102,green; 
2014-10-16 15:57:50.065, 2, u:1,191.7185079643715,164.8089677850186,red;2,241.7185079643715,164.8089677850186,blue;3,359.94168702506124,197.32296658223353,green; 
2014-10-16 15:57:50.065, 2, u:1,193.38034349233575,164.66043431259746,red;2,243.38034349233575,164.66043431259746,blue;3,358.95712451727536,197.14793324751605,green; 
2014-10-16 15:57:50.065, 2, u:1,195.03637125002302,164.51412447506365,red;2,245.03637125002302,164.51412447506365,blue;3,357.9725620094895,196.97289991279857,green; 
2014-10-16 15:57:50.065, 2, u:1,196.68646478365042,164.37007226696565,red;2,246.68646478365042,164.37007226696565,blue;3,356.9879995017036,196.79786657808108,green; 
2014-10-16 15:57:50.065, 2, u:1,198.3304952133133,164.2283117073567,red;2,248.3304952133133,164.2283117073567,blue;3,356.0034369939177,196.6228332433636,green; 
2014-10-16 15:57:50.065, 2, u:1,199.96833123512042,164.08887679942276,red;2,249.96833123512042,164.08887679942276,blue;3,355.01887448613184,196.44779990864612,green; 
2014-10-16 15:57:50.065, 2, u:1,201.59983912784875,163.95180148754264,red;2,251.59983912784875,163.95180148754264,blue;3,354.03431197834595,196.27276657392864,green; 
2014-10-16 15:57:50.065, 2, u:1,203.22488276444815,163.81711961172516,red;2,253.22488276444815,163.81711961172516,blue;3,353.0497494705601,196.09773323921112,green; 
2014-10-16 15:57:50.065, 2, u:1,204.8433236287369,163.684864859376,red;2,254.8433236287369,163.684864859376,blue;3,352.0651869627742,195.92269990449364,green; 
2014-10-16 15:57:50.065, 2, u:1,206.45502083763603,163.55507071435522,red;2,256.455020837636,163.55507071435522,blue;3,351.0806244549883,195.74766656977616,green; 
2014-10-16 15:57:50.065, 2, u:1,208.05983116929826,163.42777040329773,red;2,258.05983116929826,163.42777040329773,blue;3,350.09606194720243,195.57263323505865,green; 
2014-10-16 15:57:50.065, 2, u:1,209.65760909749145,163.30299683917954,red;2,259.65760909749145,163.30299683917954,blue;3,349.11149943941655,195.39759990034116,green; 
2014-10-16 15:57:50.065, 2, u:1,211.24820683260123,163.1807825621262,red;2,261.2482068326012,163.1807825621262,blue;3,348.12693693163067,195.22256656562365,green; 
2014-10-16 15:57:50.065, 2, u:1,212.83147436961883,163.06115967747337,red;2,262.83147436961883,163.06115967747337,blue;3,347.1423744238448,195.04753323090617,green; 
2014-10-16 15:57:50.065, 2, u:1,214.40725954347892,162.94415979110576,red;2,264.4072595434789,162.94415979110576,blue;3,346.1578119160589,194.87249989618869,green; 
2014-10-16 15:57:50.065, 2, u:1,215.9754080921095,162.8298139421173,red;2,265.9754080921095,162.8298139421173,blue;3,345.173249408273,194.69746656147117,green; 
2014-10-16 15:57:50.065, 2, u:1,217.53576372755174,162.71815253285433,red;2,267.53576372755174,162.71815253285433,blue;3,344.18868690048714,194.5224332267537,green; 
2014-10-16 15:57:50.065, 2, u:1,219.08816821549595,162.60920525642283,red;2,269.08816821549595,162.60920525642283,blue;3,343.20412439270126,194.3473998920362,green; 
2014-10-16 15:57:50.065, 2, u:1,220.63246146357,162.5030010217628,red;2,270.63246146357,162.5030010217628,blue;3,342.2195618849154,194.1723665573187,green; 
2014-10-16 15:57:50.065, 2, u:1,222.16848161870143,162.39956787641506,red;2,272.16848161870143,162.39956787641506,blue;3,341.2349993771295,193.9973332226012,green; 
2014-10-16 15:57:50.065, 2, u:1,223.69606517385319,162.29893292712953,red;2,273.6960651738532,162.29893292712953,blue;3,340.2504368693436,193.82229988788373,green; 
2014-10-16 15:57:50.065, 2, u:1,225.21504708441137,162.2011222584898,red;2,275.21504708441137,162.2011222584898,blue;3,339.26587436155774,193.64726655316622,green; 
2014-10-16 15:57:50.065, 2, u:1,226.7252608944761,162.1061608497538,red;2,276.7252608944761,162.1061608497538,blue;3,338.28131185377185,193.47223321844874,green; 
2014-10-16 15:57:50.065, 2, u:1,228.22653887327357,162.0140724901381,red;2,278.22653887327357,162.0140724901381,blue;3,337.296749345986,193.29719988373125,green; 
2014-10-16 15:57:50.065, 2, u:1,229.71871216187208,161.92487969280083,red;2,279.7187121618721,161.92487969280083,blue;3,336.3121868382001,193.12216654901374,green; 
2014-10-16 15:57:50.065, 2, u:1,231.2016109303437,161.83860360780582,red;2,281.2016109303437,161.83860360780582,blue;3,335.3276243304142,192.94713321429626,green; 
2014-10-16 15:57:50.065, 2, u:1,232.67506454546702,161.75526393437895,red;2,282.675064545467,161.75526393437895,blue;3,334.34306182262833,192.77209987957878,green; 
2014-10-16 15:57:50.065, 2, u:1,234.13890174901644,161.67487883279634,red;2,284.13890174901644,161.67487883279634,blue;3,333.35849931484245,192.59706654486126,green; 
2014-10-16 15:57:50.065, 2, u:1,235.59295084662813,161.5974648362706,red;2,285.5929508466281,161.5974648362706,blue;3,332.37393680705657,192.42203321014378,green; 
2014-10-16 15:57:50.065, 2, u:1,237.0370399071723,161.5230367632292,red;2,287.0370399071723,161.5230367632292,blue;3,331.3893742992707,192.2469998754263,green; 
2014-10-16 15:57:50.065, 2, u:1,238.4709969724983,161.45160763040437,red;2,288.4709969724983,161.45160763040437,blue;3,330.4048117914848,192.0719665407088,green; 
2014-10-16 15:57:50.065, 2, u:1,239.89465027734929,161.38318856717808,red;2,289.8946502773493,161.38318856717808,blue;3,329.4202492836989,191.8969332059913,green; 
2014-10-16 15:57:50.065, 2, u:1,241.30782847917084,161.3177887316483,red;2,291.30782847917084,161.3177887316483,blue;3,328.43568677591304,191.72189987127382,green; 
2014-10-16 15:57:50.065, 2, u:1,242.7103608974631,161.25541522890185,red;2,292.7103608974631,161.25541522890185,blue;3,327.45112426812716,191.5468665365563,green; 
2014-10-16 15:57:50.065, 2, u:1,244.10207776224502,161.19607303199692,red;2,294.102077762245,161.19607303199692,blue;3,326.4665617603413,191.37183320183883,green; 
2014-10-16 15:57:50.065, 2, u:1,245.4828104711204,161.13976490617173,red;2,295.4828104711204,161.13976490617173,blue;3,325.4819992525554,191.19679986712134,green; 
2014-10-16 15:57:50.065, 2, u:1,246.85239185434978,161.0864913368056,red;2,296.8523918543498,161.0864913368056,blue;3,324.4974367447695,191.02176653240383,green; 
2014-10-16 15:57:50.065, 2, u:1,248.2106564472499,161.03625046166502,red;2,298.2106564472499,161.03625046166502,blue;3,323.51287423698363,190.84673319768635,green; 
2014-10-16 15:57:50.065, 2, u:1,249.55744076915795,160.98903800796816,red;2,299.55744076915795,160.98903800796816,blue;3,322.52831172919775,190.67169986296886,green; 
2014-10-16 15:57:50.065, 2, u:1,250.89258360811408,160.9448472347983,red;2,300.8925836081141,160.9448472347983,blue;3,321.5437492214119,190.49666652825135,green; 
2014-10-16 15:57:50.065, 2, u:1,252.21592631033445,160.90366888138715,red;2,302.21592631033445,160.90366888138715,blue;3,320.559186713626,190.32163319353387,green; 
2014-10-16 15:57:50.065, 2, u:1,253.52731307346852,160.86549112177573,red;2,303.5273130734685,160.86549112177573,blue;3,319.5746242058401,190.1465998588164,green; 
2014-10-16 15:57:50.065, 2, u:1,254.82659124255946,160.8302995263396,red;2,304.82659124255946,160.8302995263396,blue;3,318.5900616980542,189.97156652409888,green; 
2014-10-16 15:57:50.065, 2, u:1,256.1136116075565,160.79807703064048,red;2,306.1136116075565,160.79807703064048,blue;3,317.60549919026835,189.7965331893814,green; 
2014-10-16 15:57:50.065, 2, u:1,257.3882287011655,160.76880391203449,red;2,307.3882287011655,160.76880391203449,blue;3,316.62093668248247,189.62149985466388,green; 
2014-10-16 15:57:50.065, 2, u:1,258.65030109576674,160.7424577744296,red;2,308.65030109576674,160.7424577744296,blue;3,315.6363741746966,189.4464665199464,green; 
2014-10-16 15:57:50.065, 2, u:1,259.8996916980821,160.7190135415428,red;2,309.8996916980821,160.7190135415428,blue;3,314.6518116669107,189.27143318522891,green; 
2014-10-16 15:57:50.065, 2, u:1,261.13626804023403,160.69844345895882,red;2,311.13626804023403,160.69844345895882,blue;3,313.6672491591248,189.0963998505114,green; 
2014-10-16 15:57:50.065, 2, u:1,262.3599025658117,160.68071710523873,red;2,312.3599025658117,160.68071710523873,blue;3,312.68268665133894,188.92136651579392,green; 
2014-10-16 15:57:50.065, 2, u:1,263.57047290954176,160.6658014122697,red;2,313.57047290954176,160.6658014122697,blue;3,311.69812414355306,188.74633318107644,green; 
2014-10-16 15:57:50.065, 2, u:1,264.76786216915656,160.65366069498447,red;2,314.76786216915656,160.65366069498447,blue;3,310.7135616357672,188.57129984635893,green; 
2014-10-16 15:57:50.065, 2, u:1,265.95195916805864,160.64425669051406,red;2,315.95195916805864,160.64425669051406,blue;3,309.7289991279813,188.39626651164144,green; 
2014-10-16 15:57:50.065, 2, u:1,267.12265870740134,160.63754860676966,red;2,317.12265870740134,160.63754860676966,blue;3,308.7444366201954,188.22123317692396,green; 
2014-10-16 15:57:50.065, 2, u:1,268.2798618062377,160.6334931803787,red;2,318.2798618062377,160.6334931803787,blue;3,307.75987411240953,188.04619984220645,green; 
2014-10-16 15:57:50.065, 2, u:1,269.42347592843606,160.63204474383033,red;2,319.42347592843606,160.63204474383033,blue;3,306.77531160462365,187.87116650748897,green; 
2014-10-16 15:57:50.065, 2, u:1,270.5534151951189,160.633155301613,red;2,320.5534151951189,160.633155301613,blue;3,305.79074909683777,187.69613317277148,green; 
2014-10-16 15:57:50.065, 2, u:1,271.66960058145406,160.63677461505762,red;2,321.66960058145406,160.63677461505762,blue;3,304.8061865890519,187.52109983805397,green; 
2014-10-16 15:57:50.065, 2, u:1,272.7719600967101,160.64285029553005,red;2,322.7719600967101,160.64285029553005,blue;3,303.821624081266,187.3460665033365,green; 
2014-10-16 15:57:50.065, 2, u:1,273.86042894658146,160.65132790555086,red;2,323.86042894658146,160.65132790555086,blue;3,302.8370615734801,187.171033168619,green; 
2014-10-16 15:57:50.065, 2, u:1,274.9349496768963,160.66215106735768,red;2,324.9349496768963,160.66215106735768,blue;3,301.85249906569425,186.9959998339015,green; 
2014-10-16 15:57:50.065, 2, u:1,275.995472297931,160.67526157836664,red;2,325.995472297931,160.67526157836664,blue;3,300.86793655790837,186.820966499184,green; 
2014-10-16 15:57:50.065, 2, u:1,277.0419543886798,160.69059953293672,red;2,327.0419543886798,160.69059953293672,blue;3,299.8833740501225,186.64593316446653,green; 
2014-10-16 15:57:50.065, 2, u:1,278.0743611805554,160.7081034497929,red;2,328.0743611805554,160.7081034497929,blue;3,298.8988115423366,186.47089982974902,green; 
2014-10-16 15:57:50.065, 2, u:1,279.09266562012914,160.72771040442362,red;2,329.09266562012914,160.72771040442362,blue;3,297.9142490345507,186.29586649503153,green; 
2014-10-16 15:57:50.065, 2, u:1,280.0968484106586,160.7493561657336,red;2,330.0968484106586,160.7493561657336,blue;3,296.92968652676484,186.12083316031405,green; 
2014-10-16 15:57:50.065, 2, u:1,281.08689803228646,160.77297533620668,red;2,331.08689803228646,160.77297533620668,blue;3,295.94512401897896,185.94579982559654,green; 
2014-10-16 15:57:50.065, 2, u:1,282.06281074093545,160.7985014948148,red;2,332.06281074093545,160.7985014948148,blue;3,294.9605615111931,185.77076649087905,green; 
2014-10-16 15:57:50.065, 2, u:1,283.02459054606067,160.82586734189715,red;2,333.02459054606067,160.82586734189715,blue;3,293.9759990034072,185.59573315616157,green; 
2014-10-16 15:57:50.065, 2, u:1,283.9722491675542,160.85500484523183,red;2,333.9722491675542,160.85500484523183,blue;3,292.9914364956213,185.42069982144406,green; 
2014-10-16 15:57:50.065, 2, u:1,284.90580597222885,160.8858453865248,red;2,334.90580597222885,160.8858453865248,blue;3,292.00687398783543,185.24566648672658,green; 
2014-10-16 15:57:50.065, 2, u:1,285.82528789042846,160.91831990755472,red;2,335.82528789042846,160.91831990755472,blue;3,291.02231148004955,185.0706331520091,green; 
2014-10-16 15:57:50.065, 2, u:1,286.7307293134315,160.95235905522986,red;2,336.7307293134315,160.95235905522986,blue;3,290.03774897226367,184.89559981729158,green; 
2014-10-16 15:57:50.065, 2, u:1,287.62217197241995,160.98789332484014,red;2,337.62217197241995,160.98789332484014,blue;3,289.0531864644778,184.7205664825741,green; 
2014-10-16 15:57:50.065, 2, u:1,288.49966479988626,161.02485320081863,red;2,338.49966479988626,161.02485320081863,blue;3,288.0686239566919,184.54553314785662,green; 
2014-10-16 15:57:50.065, 2, u:1,289.36326377443675,161.06316929436454,red;2,339.36326377443675,161.06316929436454,blue;3,287.084061448906,184.3704998131391,green; 
2014-10-16 15:57:50.065, 2, u:1,290.2130317500293,161.1027724773226,red;2,340.2130317500293,161.1027724773226,blue;3,286.09949894112015,184.19546647842162,green; 
2014-10-16 15:57:50.065, 2, u:1,291.04903827074673,161.1435940117593,red;2,341.04903827074673,161.1435940117593,blue;3,285.11493643333426,184.0204331437041,green; 
2014-10-16 15:57:50.065, 2, u:1,291.8713593722626,161.18556567472788,red;2,341.8713593722626,161.18556567472788,blue;3,284.1303739255484,183.84539980898663,green; 
2014-10-16 15:57:50.065, 2, u:1,292.68007737119797,161.22861987776545,red;2,342.68007737119797,161.22861987776545,blue;3,283.1458114177625,183.67036647426914,green; 
2014-10-16 15:57:50.065, 2, u:1,293.47528064359784,161.27268978072078,red;2,343.47528064359784,161.27268978072078,blue;3,282.1612489099766,183.49533313955163,green; 
2014-10-16 15:57:50.065, 2, u:1,294.2570633937749,161.31770939956695,red;2,344.2570633937749,161.31770939956695,blue;3,281.17668640219074,183.32029980483415,green; 
2014-10-16 15:57:50.065, 2, u:1,295.02552541477655,161.36361370790922,red;2,345.02552541477655,161.36361370790922,blue;3,280.19212389440486,183.14526647011667,green; 
2014-10-16 15:57:50.065, 2, u:1,295.7807718417278,161.4103387319545,red;2,345.7807718417278,161.4103387319545,blue;3,279.207561386619,182.97023313539916,green; 
2014-10-16 15:57:50.065, 2, u:1,296.5229128992895,161.45782163876322,red;2,346.5229128992895,161.45782163876322,blue;3,278.2229988788331,182.79519980068167,green; 
2014-10-16 15:57:50.065, 2, u:1,297.25206364445074,161.506000817659,red;2,347.25206364445074,161.506000817659,blue;3,277.2384363710472,182.6201664659642,green; 
2014-10-16 15:57:50.065, 2, u:1,297.96834370584145,161.55481595472185,red;2,347.96834370584145,161.55481595472185,blue;3,276.25387386326133,182.44513313124668,green; 
2014-10-16 15:57:50.065, 2, u:1,298.67187702071516,161.60420810034086,red;2,348.67187702071516,161.60420810034086,blue;3,275.26931135547545,182.2700997965292,green; 
2014-10-16 15:57:50.065, 2, u:1,299.3627915707056,161.65411972984745,red;2,349.3627915707056,161.65411972984745,blue;3,274.28474884768957,182.0950664618117,green; 
2014-10-16 15:57:50.065, 2, u:1,300.0412191174107,161.7044947972943,red;2,350.0412191174107,161.7044947972943,blue;3,273.3001863399037,181.9200331270942,green; 
2014-10-16 15:57:50.065, 2, u:1,300.7072949388007,161.7552787824845,red;2,350.7072949388007,161.7552787824845,blue;3,272.3156238321178,181.74499979237672,green; 
2014-10-16 15:57:50.065, 2, u:1,301.3611575673894,161.80641873139126,red;2,351.3611575673894,161.80641873139126,blue;3,271.3310613243319,181.56996645765923,green; 
2014-10-16 15:57:50.065, 2, u:1,302.0029485310431,161.85786329014132,red;2,352.0029485310431,161.85786329014132,blue;3,270.34649881654605,181.39493312294172,green; 
2014-10-16 15:57:50.065, 2, u:1,302.632812097237,161.90956273276413,red;2,352.632812097237,161.90956273276413,blue;3,269.36193630876016,181.21989978822424,green; 
2014-10-16 15:57:50.065, 2, u:1,303.25089502150274,161.96146898293324,red;2,353.25089502150274,161.96146898293324,blue;3,268.3773738009743,181.04486645350676,green; 
2014-10-16 15:57:50.065, 2, u:1,303.8573463007436,162.0135356299481,red;2,353.8573463007436,162.0135356299481,blue;3,267.3928112931884,180.86983311878924,green; 
2014-10-16 15:57:50.065, 2, u:1,304.4523169320253,162.0657179392222,red;2,354.4523169320253,162.0657179392222,blue;3,266.4082487854025,180.69479978407176,green; 
2014-10-16 15:57:50.065, 2, u:1,305.0359596773859,162.1179728575571,red;2,355.0359596773859,162.1179728575571,blue;3,265.42368627761664,180.51976644935428,green; 
2014-10-16 15:57:50.065, 2, u:1,305.6084288351406,162.17025901349376,red;2,355.6084288351406,162.17025901349376,blue;3,264.43912376983076,180.34473311463677,green; 
2014-10-16 16:02:22.697, 2, u:1,261.35134793987794,332.23891491612346,red;2,49.79304140895561,163.02165029688106,blue;3,486.0250603390196,118.22246945284117,green; 
2014-10-16 16:02:22.697, 2, u:1,260.7026958797559,331.4778298322469,red;2,49.58608281791122,162.04330059376213,blue;3,485.0501206780392,118.44493890568233,green; 
2014-10-16 16:02:22.697, 2, u:1,260.0540438196338,330.7167447483704,red;2,49.37912422686683,161.0649508906432,blue;3,484.0751810170588,118.6674083585235,green; 
2014-10-16 16:02:22.697, 2, u:1,259.40539175951176,329.95565966449385,red;2,49.17216563582244,160.08660118752425,blue;3,483.1002413560784,118.88987781136467,green; 
2014-10-16 16:02:22.697, 2, u:1,258.7567396993897,329.1945745806173,red;2,48.96520704477805,159.10825148440532,blue;3,482.125301695098,119.11234726420584,green; 
2014-10-16 16:02:22.697, 2, u:1,258.10808763926764,328.4334894967408,red;2,48.75824845373366,158.12990178128638,blue;3,481.1503620341176,119.334816717047,green; 
2014-10-16 16:02:22.697, 2, u:1,257.4594355791456,327.67240441286424,red;2,48.551289862689266,157.15155207816744,blue;3,480.1754223731372,119.55728616988817,green; 
2014-10-16 16:02:22.697, 2, u:1,256.8107835190235,326.9113193289877,red;2,48.344331271644876,156.1732023750485,blue;3,479.2004827121568,119.77975562272934,green; 
2014-10-16 16:02:22.697, 2, u:1,256.16213145890146,326.15023424511116,red;2,48.137372680600485,155.19485267192957,blue;3,478.22554305117643,120.00222507557051,green; 
2014-10-16 16:02:22.697, 2, u:1,255.5134793987794,325.3891491612346,red;2,47.930414089556095,154.21650296881063,blue;3,477.25060339019603,120.22469452841167,green; 
